y_true,y_pred_xgb,y_proba_xgb
0,0,3.0299263e-06
0,0,4.9546056e-06
0,0,4.67247e-06
0,0,6.6111747e-06
0,0,7.809749e-06
0,0,2.2724758e-05
0,0,2.1627882e-05
0,0,2.0979875e-05
0,0,2.2238271e-05
0,0,2.2238271e-05
0,0,2.2701668e-05
0,0,2.8218867e-05
0,0,1.9617248e-05
0,0,2.258019e-06
0,0,2.4350265e-06
0,0,2.717745e-06
0,0,2.0482532e-06
0,0,1.8096368e-06
0,0,2.31484e-06
0,0,2.4350452e-06
0,0,1.929713e-06
0,0,3.3855608e-07
0,0,4.3475765e-07
0,0,6.571784e-07
0,0,4.844331e-07
0,0,7.466419e-07
0,0,8.638075e-07
0,0,1.0297928e-06
0,0,1.4803971e-06
0,0,1.5071657e-06
0,0,1.1265558e-06
0,0,1.2518879e-06
0,0,9.830626e-07
0,0,5.3226637e-07
0,0,5.450857e-07
0,0,2.5581355e-06
0,0,2.1347162e-06
0,0,3.1232632e-06
0,0,4.416493e-06
0,0,6.208619e-06
0,0,2.046287e-06
0,0,3.1463846e-06
0,0,2.8097813e-06
0,0,8.360461e-07
0,0,1.7808761e-06
0,0,2.0805956e-06
0,0,2.1887079e-06
0,0,2.178213e-06
0,0,1.5326472e-06
0,0,1.2672718e-06
0,0,1.1052626e-06
0,0,2.137542e-06
0,0,1.9875843e-06
0,0,3.3017532e-06
0,0,1.2933762e-06
0,0,5.2106077e-07
0,0,7.219655e-07
0,0,2.3514367e-06
0,0,3.152118e-06
0,0,2.8765996e-06
0,0,1.1113084e-06
0,0,1.0620533e-06
0,0,7.6494086e-07
0,0,7.8173184e-07
0,0,1.5315075e-06
0,0,8.75534e-07
0,0,5.2391295e-07
0,0,1.0456148e-06
0,0,1.5788484e-06
0,0,1.7127843e-06
0,0,4.2022325e-06
0,0,1.4979632e-06
0,0,2.4752887e-06
0,0,3.1898217e-06
0,0,2.1258463e-06
0,0,4.946084e-06
0,0,5.181864e-06
0,0,5.2650025e-06
0,0,1.1938481e-06
0,0,7.97913e-07
0,0,1.3899606e-06
0,0,5.739633e-07
0,0,4.134931e-07
0,0,1.2899479e-06
0,0,9.407515e-07
0,0,7.2467503e-07
0,0,7.831384e-07
0,0,7.057565e-07
0,0,5.764801e-07
0,0,1.4750349e-06
0,0,1.3233281e-06
0,0,1.360082e-06
0,0,1.61746e-06
0,0,8.310357e-07
0,0,1.6478411e-06
0,0,5.2696937e-06
0,0,5.9703176e-05
0,0,6.73048e-06
0,0,6.1004025e-06
0,0,2.3365e-06
0,0,4.415963e-06
0,0,2.0896455e-06
0,0,2.0681189e-06
0,0,2.0955604e-06
0,0,2.1331127e-06
0,0,1.8919957e-06
0,0,2.0547836e-06
0,0,1.74135e-06
0,0,2.766993e-06
0,0,2.8347424e-06
0,0,4.799097e-06
0,0,4.0878363e-06
0,0,2.34505e-06
0,0,3.0861931e-06
0,0,1.6327504e-06
0,0,1.6664927e-06
0,0,7.6693135e-07
0,0,1.3244997e-06
0,0,1.818224e-06
0,0,1.7551165e-06
0,0,1.3848838e-06
0,0,2.246564e-06
0,0,9.761103e-07
0,0,7.897008e-07
0,0,5.860131e-06
0,0,3.6621514e-06
0,0,4.491359e-06
0,0,5.6466306e-06
0,0,9.050933e-06
0,0,8.246408e-06
0,0,6.934955e-06
0,0,1.227082e-05
0,0,1.0949885e-05
0,0,6.4599935e-06
0,0,4.6072305e-06
0,0,3.85601e-06
0,0,1.7937742e-06
0,0,1.1083279e-06
0,0,1.2919116e-06
0,0,1.471921e-06
0,0,9.662732e-07
0,0,1.9245854e-06
0,0,1.7031252e-06
0,0,1.0590353e-06
0,0,2.4739884e-06
0,0,3.0787412e-06
0,0,1.9483102e-06
0,0,1.6431459e-06
0,0,1.553837e-06
0,0,9.59868e-07
0,0,2.6267037e-06
0,0,5.5679593e-06
0,0,1.0997995e-05
0,0,8.274317e-06
0,0,2.4023626e-05
0,0,7.0710116e-06
0,0,9.443718e-06
0,0,2.1577613e-05
0,0,1.5318406e-05
0,0,1.447413e-05
0,0,3.8023152e-06
0,0,1.2205403e-06
0,0,1.2292746e-06
0,0,8.0726227e-07
0,0,1.2809829e-06
0,0,1.6132574e-06
0,0,8.208337e-06
0,0,8.394533e-06
0,0,1.0324398e-05
0,0,1.296815e-05
0,0,1.2759967e-05
0,0,2.8858733e-06
0,0,3.2598866e-06
0,0,1.992872e-06
0,0,1.8305842e-06
0,0,2.88202e-06
0,0,2.5559336e-06
0,0,2.2059394e-06
0,0,3.188058e-06
0,0,3.188058e-06
0,0,1.4570871e-06
0,0,3.9453976e-06
0,0,4.858141e-06
0,0,0.00010738069
0,0,2.0823186e-06
0,0,0.0001746111
0,0,5.919409e-05
0,0,2.9444398e-06
0,0,2.1039048e-06
0,0,2.369728e-06
0,0,8.778407e-07
0,0,2.1041635e-06
0,0,1.7160527e-06
0,0,7.0485186e-07
0,0,5.9919125e-07
0,0,7.7678095e-07
0,0,1.0407946e-06
0,0,7.069381e-07
0,0,1.3131526e-06
0,0,1.3131526e-06
0,0,6.2763985e-07
0,0,1.106867e-06
0,0,1.00306e-06
0,0,9.056087e-07
0,0,1.3723123e-06
0,0,8.4187076e-07
0,0,8.528894e-07
0,0,1.571627e-06
0,0,2.1107537e-06
0,0,2.9176251e-06
0,0,1.9450872e-06
0,0,1.6349396e-06
0,0,4.3914197e-06
0,0,3.093454e-06
0,0,2.4407434e-06
0,0,3.376891e-06
0,0,2.7259296e-06
0,0,2.7422257e-06
0,0,2.2396885e-06
0,0,1.9546806e-06
0,0,1.4863996e-06
0,0,8.7477525e-07
0,0,1.8991326e-06
0,0,4.5694987e-06
0,0,5.392644e-06
0,0,6.078457e-06
0,0,7.2877265e-05
0,0,3.7627513e-05
0,0,8.593995e-06
0,0,8.299868e-06
0,0,5.1055344e-05
0,0,3.5314264e-05
0,0,3.5592755e-05
0,0,1.8485081e-05
0,0,1.33470585e-05
0,0,1.6036664e-05
0,0,1.8366803e-05
0,0,2.169295e-06
0,0,1.7107992e-06
0,0,1.9038838e-06
0,0,1.8603623e-06
0,0,3.885297e-06
0,0,1.2701504e-06
0,0,1.8360864e-06
0,0,3.0035244e-06
0,0,3.0322763e-06
0,0,1.9019855e-06
0,0,2.5732545e-06
0,0,3.0279418e-06
0,0,1.934028e-06
0,0,3.5539065e-06
0,0,1.7020293e-06
0,0,3.0212411e-06
0,0,3.4743164e-06
0,0,3.7636914e-06
0,0,3.8751687e-06
0,0,2.1489204e-06
0,0,2.1298279e-06
0,0,2.8154814e-06
0,0,4.9536557e-06
0,0,7.4387112e-06
0,0,4.693205e-06
0,0,3.1640539e-06
0,0,5.666098e-06
0,0,3.2546743e-06
0,0,4.7626995e-06
0,0,4.7071367e-06
0,0,2.0114428e-06
0,0,1.7563337e-06
0,0,2.5290922e-06
0,0,1.7916234e-06
0,0,4.9635205e-06
0,0,3.8269077e-06
0,0,4.186464e-06
0,0,1.825645e-06
0,0,1.7358619e-06
0,0,3.5406485e-06
0,0,3.9763795e-06
0,0,4.021813e-06
0,0,2.1870367e-06
0,0,7.596499e-07
0,0,5.13093e-07
0,0,6.121133e-07
0,0,2.128789e-07
0,0,2.313465e-06
0,0,3.5489652e-06
0,0,5.826339e-06
0,0,7.774459e-06
0,0,7.722098e-06
0,0,1.1740638e-05
0,0,1.5204449e-05
0,0,7.1693953e-06
0,0,1.8802913e-06
0,0,1.2956934e-06
0,0,4.592286e-05
0,0,6.905332e-05
0,0,5.555098e-05
1,1,0.99260217
0,0,4.596168e-05
0,0,3.2391516e-05
0,0,3.4629993e-05
0,0,4.492165e-05
0,0,2.1112483e-05
0,0,1.9007519e-05
0,0,0.00011629312
0,0,6.771127e-05
0,0,1.9693332e-05
0,0,4.6167526e-05
0,0,5.4769487e-05
0,0,3.0242652e-05
0,0,6.297322e-05
0,0,4.5571545e-05
0,0,5.889314e-05
0,0,1.9964864e-06
0,0,2.679727e-06
0,0,2.7293918e-06
0,0,3.5111627e-06
0,0,2.6637715e-06
0,0,2.833053e-06
0,0,2.0812524e-06
0,0,2.1267122e-06
0,0,2.361802e-06
0,0,6.8465556e-07
0,0,2.4093492e-06
0,0,5.8530935e-07
0,0,4.55325e-07
0,0,7.2633975e-07
0,0,8.961573e-07
0,0,9.1569933e-07
0,0,2.497104e-06
0,0,1.1720015e-06
0,0,8.0036625e-07
0,0,1.0530972e-06
0,0,1.0423083e-06
0,0,1.2771162e-06
0,0,1.2033148e-06
0,0,7.837189e-07
0,0,4.972404e-07
0,0,7.101478e-07
0,0,8.7577865e-07
0,0,3.1719406e-07
0,0,3.997307e-07
0,0,8.501989e-07
0,0,1.0164665e-06
0,0,1.390914e-06
0,0,1.2529581e-06
0,0,1.1729888e-06
0,0,1.3232284e-06
0,0,1.8250253e-06
0,0,1.3893074e-06
0,0,1.3479171e-06
0,0,1.4855196e-06
0,0,1.4114132e-06
0,0,1.4973205e-06
0,0,1.2690593e-06
0,0,6.9994513e-07
0,0,1.4837625e-06
0,0,1.7767455e-06
0,0,1.3840374e-06
0,0,1.2005169e-06
0,0,1.847877e-06
0,0,1.2255908e-06
0,0,6.023303e-07
0,0,2.6845768e-07
0,0,3.6518384e-07
0,0,6.623315e-07
0,0,1.6263461e-06
0,0,1.5721756e-06
0,0,1.1901353e-06
0,0,2.3085854e-06
0,0,2.9729435e-06
0,0,3.096429e-06
0,0,3.5278576e-06
0,0,1.2172043e-06
0,0,1.4789888e-06
0,0,1.3853726e-06
0,0,2.61868e-06
0,0,1.5942222e-06
0,0,1.7286939e-06
0,0,1.3896068e-06
0,0,6.367339e-07
0,0,1.46928e-06
0,0,2.297781e-06
0,0,2.9354505e-05
0,0,6.8847185e-05
0,0,9.998377e-07
0,0,6.2417246e-07
0,0,2.2906126e-07
0,0,2.068445e-07
0,0,5.631179e-07
0,0,5.968336e-07
0,0,3.5383968e-07
0,0,3.4389575e-07
0,0,8.8523797e-07
0,0,5.8634794e-07
0,0,7.9802106e-07
0,0,4.6069357e-07
0,0,3.4824194e-07
0,0,7.67863e-07
0,0,2.1743891e-07
0,0,1.9632857e-06
0,0,1.3158091e-05
0,0,1.4906618e-05
0,0,6.1832934e-06
0,0,4.103111e-06
0,0,4.908848e-06
0,0,1.4390531e-06
0,0,2.0150983e-06
0,0,1.6349178e-06
0,0,1.8761051e-06
0,0,2.0761597e-06
0,0,1.594058e-06
0,0,1.9732454e-06
0,0,2.0531324e-06
0,0,1.0517252e-06
0,0,1.5247891e-06
0,0,2.3100567e-06
0,0,2.447928e-06
0,0,1.3964644e-06
0,0,2.2436157e-06
0,0,1.8305371e-06
0,0,1.666917e-06
0,0,1.8960743e-06
0,0,1.7501773e-06
0,0,2.9072542e-06
0,0,2.6752634e-06
0,0,2.3854684e-06
0,0,2.145116e-06
0,0,6.205411e-05
0,0,7.6728866e-05
0,0,6.5613574e-05
0,0,2.5473788e-05
0,0,5.6564673e-05
0,0,6.216575e-05
0,0,0.00010473016
0,0,2.9801906e-06
0,0,8.117778e-06
0,0,4.605579e-06
0,0,4.7361577e-06
0,0,2.144278e-05
0,0,2.099935e-05
0,0,1.5414113e-05
0,0,2.333357e-05
0,0,3.5926141e-06
0,0,7.033282e-06
0,0,2.9550986e-06
0,0,1.3026242e-06
0,0,1.5398641e-06
0,0,1.39924e-06
0,0,1.2146288e-05
0,0,1.29867385e-05
0,0,2.2891894e-05
0,0,4.0892082e-05
0,0,4.007978e-05
0,0,3.862628e-05
0,0,3.1313903e-06
0,0,5.974253e-07
0,0,4.5730027e-07
0,0,7.062817e-07
0,0,6.210332e-07
0,0,7.517233e-07
0,0,2.2523368e-06
0,0,1.7783678e-06
0,0,1.5362822e-06
0,0,3.416953e-07
0,0,5.3883696e-07
0,0,4.0886405e-07
0,0,4.912778e-07
0,0,8.920576e-07
0,0,1.1536146e-06
0,0,9.635007e-07
0,0,4.3677153e-07
0,0,3.6543713e-07
0,0,1.0803411e-06
0,0,9.266532e-07
0,0,6.113094e-07
0,0,2.4909962e-06
0,0,1.0945321e-06
0,0,2.5933946e-06
0,0,2.506457e-06
0,0,1.5516944e-06
0,0,1.2351302e-06
0,0,1.8265697e-06
0,0,7.465273e-07
0,0,8.5780977e-07
0,0,7.102304e-07
0,0,5.2496002e-06
0,0,3.3321776e-06
0,0,5.5802016e-06
0,0,6.0391544e-06
0,0,1.9543209e-06
0,0,5.8729543e-06
0,0,3.4043662e-06
0,0,1.7356783e-06
0,0,2.0770806e-06
0,0,2.4786382e-06
0,0,2.7143806e-06
0,0,3.648751e-06
0,0,9.107594e-06
0,0,3.383441e-06
0,0,3.8665526e-06
0,0,4.6075206e-06
0,0,8.028087e-07
0,0,2.0682648e-06
0,0,1.3098206e-06
0,0,1.0538146e-06
0,0,2.0168286e-06
0,0,2.5761447e-06
0,0,5.3252556e-06
0,0,3.4023085e-06
0,0,2.7255785e-06
0,0,5.98809e-06
0,0,9.86249e-06
0,0,4.7719377e-06
0,0,2.3885302e-06
0,0,1.5906094e-06
0,0,4.435678e-06
0,0,2.3085504e-06
0,0,4.296305e-06
0,0,3.1863312e-06
0,0,3.1335862e-06
0,0,5.373101e-06
0,0,1.0106871e-05
0,0,1.2242287e-05
0,0,1.1668196e-05
0,0,1.1029105e-05
0,0,9.0157155e-06
0,0,2.1691335e-06
0,0,1.719206e-06
0,0,9.511638e-07
0,0,1.6608935e-06
0,0,3.4048403e-06
0,0,2.6914238e-06
0,0,2.6783805e-06
0,0,2.6461619e-06
0,0,2.8399077e-06
0,0,1.5623349e-06
0,0,9.215417e-06
0,0,3.7790921e-06
0,0,6.6520497e-06
0,0,5.8340456e-06
0,0,2.6543128e-06
0,0,3.7410177e-06
0,0,1.8857306e-06
0,0,5.442652e-06
0,0,3.1708048e-06
0,0,4.086304e-06
0,0,4.0236623e-06
0,0,3.0758329e-06
0,0,2.2186912e-06
0,0,8.483782e-07
0,0,7.159728e-07
0,0,9.188582e-07
0,0,1.0728461e-06
0,0,1.186734e-06
0,0,1.5767283e-06
0,0,1.4975004e-06
0,0,1.3322274e-06
0,0,1.48673e-06
0,0,7.342003e-05
0,0,4.776352e-05
0,0,2.9123074e-05
0,0,8.112592e-05
0,0,1.676909e-05
0,0,3.3414694e-06
0,0,9.224746e-06
0,0,2.0661355e-06
0,0,2.351948e-06
0,0,8.292644e-06
0,0,3.7304299e-06
0,0,2.0267275e-06
0,0,3.7037757e-06
0,0,1.2486329e-06
0,0,1.3169715e-06
0,0,0.085069016
0,0,5.2401323e-05
0,0,0.00010209122
0,0,0.14546825
0,0,0.054889876
0,0,0.011251295
0,0,0.0007695591
0,0,0.0006612889
0,0,0.00043817694
0,0,0.00037940952
0,0,0.000661305
0,0,0.0003839045
0,0,0.0004179623
0,0,0.00050706277
0,0,0.00024446228
0,0,1.1450683e-06
0,0,1.4073594e-06
0,0,1.5349613e-06
0,0,5.451512e-07
0,0,7.740153e-07
0,0,1.5327524e-06
0,0,9.340609e-07
0,0,1.3966096e-06
0,0,2.1133683e-06
0,0,1.613099e-06
0,0,3.4486702e-06
0,0,2.6376108e-06
0,0,2.7177166e-06
0,0,2.24362e-06
0,0,2.6633347e-06
0,0,3.039007e-06
0,0,3.0666274e-06
0,0,2.8182806e-06
0,0,4.285833e-06
0,0,2.7639257e-06
0,0,2.1646595e-06
0,0,3.5922408e-06
0,0,3.7963189e-06
0,0,3.012348e-06
0,0,2.0159529e-05
0,0,1.6940952e-05
0,0,1.1257545e-05
0,0,1.1232784e-05
0,0,5.741313e-07
0,0,9.956832e-07
0,0,8.7502644e-07
0,0,8.070653e-07
0,0,8.878039e-07
0,0,8.878039e-07
0,0,1.3403427e-06
0,0,2.4840526e-06
0,0,2.9280448e-06
0,0,1.4159377e-06
0,0,1.9458053e-06
0,0,2.0428845e-06
0,0,1.0561004e-06
0,0,4.5524826e-06
0,0,4.841578e-07
0,0,8.871996e-07
0,0,4.966121e-07
0,0,6.200976e-07
0,0,6.214166e-07
0,0,6.304059e-07
0,0,4.0379696e-06
0,0,1.272091e-06
0,0,1.0816669e-06
0,0,3.823522e-06
0,0,7.1395453e-07
0,0,8.006777e-07
0,0,6.8351716e-07
0,0,9.641064e-07
0,0,1.029301e-06
0,0,7.7873165e-07
0,0,5.5375295e-07
0,0,6.466734e-07
0,0,6.34459e-07
0,0,1.0165954e-06
0,0,1.8281609e-06
0,0,1.397024e-06
0,0,1.8105432e-06
0,0,1.2986872e-06
0,0,3.5210073e-06
0,0,1.5949292e-06
0,0,3.812806e-06
0,0,2.7010533e-06
0,0,2.4445405e-06
0,0,3.425055e-06
0,0,3.7231616e-06
0,0,2.1168578e-06
0,0,5.2685987e-06
0,0,4.2579304e-06
0,0,3.0898098e-06
0,0,3.1160932e-06
0,0,1.1589793e-06
0,0,5.659558e-06
0,0,1.2197002e-05
0,0,1.8583036e-05
0,0,3.6805156e-06
0,0,1.7987859e-05
0,0,2.0809506e-05
0,0,1.0158617e-05
0,0,9.524123e-06
0,0,8.458967e-06
0,0,1.1145264e-05
0,0,9.59495e-05
0,0,8.0491955e-05
0,0,3.6289126e-05
0,0,6.266034e-05
0,0,5.831809e-06
0,0,3.1050934e-06
0,0,5.424769e-06
0,0,6.485456e-06
0,0,5.1577504e-06
0,0,1.5627954e-06
0,0,8.890579e-07
0,0,1.242347e-06
0,0,1.277629e-06
0,0,1.3020914e-06
0,0,2.3384862e-06
0,0,2.293733e-06
0,0,2.3187022e-06
0,0,2.3964842e-06
0,0,1.215426e-06
0,0,1.1877237e-06
0,0,9.5136335e-07
0,0,3.1123895e-06
0,0,3.0833487e-06
0,0,2.5364786e-06
0,0,1.0145479e-05
0,0,1.2900994e-06
0,0,1.9991576e-06
0,0,2.3753935e-06
0,0,1.9245267e-06
0,0,2.7252613e-06
0,0,1.4281485e-06
0,0,8.966019e-07
0,0,7.6641146e-07
0,0,5.7331664e-07
0,0,7.4284355e-07
0,0,1.7706644e-06
0,0,9.199867e-07
0,0,7.0424244e-07
0,0,9.408017e-07
0,0,1.5886991e-06
0,0,4.3022705e-05
0,0,3.1357235e-05
0,0,2.5212648e-05
0,0,3.0257275e-05
0,0,5.47392e-05
0,0,3.7086484e-05
0,0,3.395192e-05
0,0,4.4236036e-05
0,0,5.0280523e-05
0,0,9.2466966e-05
0,0,6.499946e-05
0,0,6.444559e-05
0,0,7.08018e-05
0,0,3.7754282e-05
0,0,4.2691252e-05
0,0,8.377718e-05
0,0,9.259438e-05
0,0,0.00025252718
0,0,0.00028662663
0,0,0.0003446118
0,0,0.00033677008
0,0,0.00030507307
0,0,0.00039438932
0,0,0.00024580173
0,0,0.00036369925
0,0,0.00032470847
0,0,0.0001951102
0,0,0.000115911935
0,0,3.8883404e-06
0,0,4.9355717e-06
0,0,2.8457284e-06
0,0,4.4637236e-06
0,0,3.8935204e-06
0,0,7.443324e-06
0,0,2.218249e-06
0,0,1.8060472e-06
0,0,4.7226313e-06
0,0,7.945643e-06
0,0,8.847595e-06
0,0,7.46186e-06
0,0,7.4748505e-06
0,0,6.313292e-06
0,0,4.2240617e-06
0,0,3.3711374e-06
0,0,1.6948426e-06
0,0,4.2951683e-07
0,0,6.2283334e-07
0,0,5.5938403e-07
0,0,4.1500815e-07
0,0,4.441281e-07
0,0,5.4037156e-07
0,0,1.5903864e-06
0,0,1.9733075e-06
0,0,1.4976976e-06
0,0,2.3121593e-06
0,0,2.3919906e-06
0,0,2.0405344e-06
0,0,1.9943911e-06
0,0,3.7665857e-06
0,0,1.6380063e-06
0,0,1.7305479e-06
0,0,1.8364541e-06
0,0,1.9576544e-06
0,0,1.5377099e-06
0,0,1.5824904e-06
0,0,1.7480338e-06
0,0,6.080905e-07
0,0,9.2279504e-07
0,0,8.195339e-07
0,0,5.850861e-07
0,0,9.935462e-07
0,0,3.5622368e-06
0,0,1.0590444e-06
0,0,3.091656e-07
0,0,4.55952e-07
0,0,1.472734e-06
0,0,9.230001e-07
0,0,4.331767e-07
0,0,6.3764656e-07
0,0,6.615443e-07
0,0,1.4649622e-06
0,0,1.7633002e-06
0,0,1.4726413e-06
0,0,4.1051703e-06
0,0,1.6586743e-06
0,0,5.818732e-06
0,0,2.7238195e-06
0,0,1.5716689e-06
0,0,3.0663582e-06
0,0,1.1214171e-06
0,0,1.1980692e-06
0,0,2.3751738e-06
0,0,4.5508896e-06
0,0,2.2674878e-06
0,0,1.8900155e-06
0,0,4.1559533e-06
0,0,2.7234896e-06
0,0,3.537142e-06
0,0,2.5128065e-06
0,0,2.2793886e-06
0,0,2.3679975e-06
0,0,1.7908479e-06
0,0,1.2101484e-06
0,0,1.1372825e-06
0,0,2.733359e-06
0,0,1.184693e-06
0,0,1.4384906e-06
0,0,1.6051228e-05
0,0,5.359018e-06
0,0,5.045022e-06
0,0,2.0206915e-05
0,0,6.3812145e-06
0,0,1.268596e-06
0,0,4.103491e-06
0,0,1.1049739e-06
0,0,4.7380684e-07
0,0,4.0134958e-07
0,0,9.889633e-07
0,0,6.318734e-07
0,0,4.8175497e-07
0,0,1.3216987e-05
0,0,3.6026497e-06
0,0,2.260861e-06
0,0,3.311516e-06
0,0,2.0123503e-06
0,0,3.2360856e-06
0,0,5.2976397e-06
0,0,4.982994e-06
0,0,3.446855e-06
0,0,3.036006e-06
0,0,2.7816372e-06
0,0,3.1056295e-06
0,0,2.4523138e-06
0,0,1.93603e-06
0,0,1.4503397e-06
0,0,1.3171737e-06
0,0,1.5360464e-06
0,0,1.7187992e-06
0,0,2.520049e-06
0,0,2.3406217e-06
1,1,0.9994611
0,0,7.51767e-05
1,1,0.9991466
0,0,3.2773805e-06
0,0,1.0994135e-06
0,0,1.0070223e-06
0,0,9.687941e-07
0,0,6.1156425e-07
0,0,1.284157e-06
0,0,1.2902236e-06
0,0,1.0502008e-06
0,0,9.603633e-07
0,0,1.0790735e-06
0,0,1.6763131e-06
0,0,2.9180733e-06
0,0,2.5882257e-06
0,0,1.0439219e-06
0,0,1.414097e-06
0,0,6.308751e-07
0,0,2.546292e-06
0,0,4.9357886e-06
0,0,3.8293424e-06
0,0,1.8450224e-06
0,0,2.5478926e-06
0,0,4.3398404e-06
0,0,2.7393794e-06
0,0,3.2775931e-06
0,0,4.151113e-06
0,0,1.9810705e-06
0,0,1.9319448e-06
0,0,2.4228261e-06
0,0,2.0489251e-06
0,0,3.0922329e-06
0,0,2.1630685e-06
0,0,6.055401e-07
0,0,5.096131e-07
0,0,4.5481332e-07
0,0,6.2399033e-07
0,0,6.660503e-07
0,0,7.699433e-07
0,0,1.1073939e-06
0,0,1.2095808e-06
0,0,1.3840466e-06
0,0,1.326788e-06
0,0,1.5859774e-06
0,0,1.3930076e-06
0,0,1.603886e-06
0,0,4.766021e-07
0,0,5.6078346e-07
0,0,3.775544e-06
0,0,5.412775e-06
0,0,5.716161e-06
0,0,6.5046393e-06
0,0,4.348134e-06
0,0,4.3239106e-06
0,0,3.6343079e-06
0,0,3.8257363e-06
0,0,3.6130648e-06
0,0,4.260018e-06
0,0,3.2008682e-06
0,0,3.2807172e-06
0,0,1.8778414e-06
0,0,3.2875872e-05
0,0,2.9852352e-05
0,0,6.818036e-07
0,0,9.777817e-07
0,0,1.2220708e-06
0,0,2.658475e-06
0,0,2.141539e-06
0,0,2.9467685e-06
0,0,2.872641e-06
0,0,1.6657332e-06
0,0,1.364744e-06
0,0,1.737916e-06
0,0,1.5336283e-06
0,0,1.6136221e-06
0,0,1.1668824e-06
0,0,7.7387807e-07
0,0,6.3005194e-07
0,0,7.8657104e-07
0,0,7.8657104e-07
0,0,6.303813e-07
0,0,5.7125794e-07
0,0,3.7320524e-07
0,0,3.319655e-06
0,0,3.319655e-06
0,0,6.230785e-06
0,0,4.9895566e-06
0,0,5.244161e-06
0,0,4.8866527e-06
0,0,4.5958604e-06
0,0,5.1943175e-06
0,0,4.736388e-06
0,0,5.9202353e-06
0,0,4.966835e-06
0,0,5.108913e-06
0,0,1.4418541e-06
0,0,1.5063137e-06
0,0,1.6260374e-06
0,0,4.2586186e-07
0,0,7.102575e-07
0,0,3.834503e-07
0,0,5.5012e-07
0,0,9.409264e-07
0,0,4.2450552e-07
0,0,4.0258277e-07
0,0,5.001558e-07
0,0,8.060591e-07
0,0,1.9881586e-06
0,0,1.9267818e-06
0,0,1.1941795e-06
0,0,1.361372e-06
0,0,1.6591822e-06
0,0,1.1154282e-06
0,0,0.008137827
0,0,0.00047146372
0,0,1.8568333e-05
0,0,5.56806e-06
0,0,9.240594e-06
0,0,6.746436e-06
0,0,1.0030313e-05
0,0,7.065242e-06
0,0,1.6486301e-06
0,0,6.007291e-06
0,0,2.6101206e-06
0,0,7.64567e-06
0,0,7.893786e-05
0,0,2.8048555e-05
0,0,1.9444069e-05
0,0,0.00011610375
0,0,9.0416004e-05
0,0,4.76716e-05
0,0,9.711967e-05
0,0,0.000100138466
0,0,6.4152255e-06
0,0,4.509084e-06
0,0,5.119692e-06
0,0,3.71395e-05
0,0,4.142253e-05
0,0,4.142253e-05
0,0,3.507998e-05
0,0,3.507998e-05
0,0,4.756797e-05
0,0,3.7943817e-05
0,0,3.7943817e-05
0,0,2.8145041e-06
0,0,4.275227e-06
0,0,4.452873e-06
0,0,1.9701447e-06
0,0,3.948356e-06
0,0,3.2536968e-06
0,0,4.436807e-06
0,0,1.6996222e-06
0,0,2.383597e-06
0,0,2.963848e-06
0,0,4.2661773e-06
0,0,4.8308502e-06
0,0,1.9508109e-06
0,0,1.8461349e-06
0,0,1.9362128e-06
0,0,1.0647713e-06
0,0,2.1213707e-06
0,0,2.7906153e-06
0,0,7.649104e-06
0,0,6.1598275e-06
0,0,4.70082e-06
0,0,6.3441694e-06
0,0,5.0868603e-06
0,0,5.313882e-06
0,0,3.2781213e-06
0,0,2.6333278e-06
0,0,2.6437276e-06
0,0,3.743077e-06
0,0,2.3407756e-06
0,0,1.5995723e-06
0,0,1.3333573e-06
0,0,1.4151263e-06
0,0,1.5462405e-06
0,0,1.2869032e-06
0,0,1.6103261e-06
0,0,1.2087828e-06
0,0,1.6854439e-06
0,0,2.7290978e-06
0,0,4.3592654e-06
0,0,5.8520777e-06
0,0,5.1063994e-06
0,0,3.531482e-07
0,0,6.3208006e-07
0,0,1.0676978e-06
0,0,1.0232202e-06
0,0,1.523404e-06
0,0,2.7433007e-06
0,0,1.712412e-06
0,0,1.9103986e-06
0,0,1.6950875e-05
0,0,3.0122306e-05
0,0,5.4575063e-05
0,0,3.288089e-05
0,0,1.1859697e-05
0,0,9.989468e-05
0,0,9.9982266e-05
0,0,5.0521526e-06
0,0,7.456404e-06
0,0,5.598122e-06
0,0,6.46089e-07
0,0,7.109812e-07
0,0,8.5813053e-07
0,0,1.3376277e-06
0,0,1.7607949e-06
0,0,1.4890612e-06
0,0,2.5741945e-06
0,0,1.0158298e-06
0,0,8.6773355e-07
0,0,1.1548099e-06
0,0,1.283114e-06
0,0,7.023718e-07
0,0,8.608855e-07
0,0,1.972303e-06
0,0,1.3239631e-06
0,0,1.069113e-06
0,0,1.0740141e-06
0,0,1.1009085e-06
0,0,7.6120693e-07
0,0,4.0276748e-07
0,0,6.059428e-07
0,0,1.156708e-06
0,0,8.3700104e-07
0,0,8.999205e-07
0,0,8.6808694e-07
0,0,2.8557608e-07
0,0,2.4569133e-07
0,0,1.8347389e-07
0,0,2.4376283e-07
0,0,3.5703715e-07
0,0,3.9982797e-07
0,0,2.8617424e-07
0,0,1.705409e-07
0,0,1.9154982e-07
0,0,2.903735e-06
0,0,1.7733631e-06
0,0,1.6788041e-06
0,0,1.180921e-06
0,0,1.486445e-06
0,0,3.0626964e-06
0,0,2.4198428e-06
0,0,3.4935238e-06
0,0,2.402019e-06
0,0,1.1688348e-06
0,0,4.5745162e-07
0,0,1.0885714e-06
0,0,1.5933177e-06
