y_true,y_proba_lr,y_proba_xgb,y_proba_mlp
0,0.0005529791,2.9202977e-06,9.723462e-19
0,0.039922126,5.804437e-05,5.093919e-16
0,0.036546383,4.4850894e-05,2.3219574e-16
0,0.029282851,2.0784833e-05,1.9155218e-15
0,0.031427655,3.625101e-05,5.8737233e-15
0,0.023781423,3.934679e-05,1.315368e-15
0,0.018957643,3.1573072e-05,3.4990484e-15
0,0.019273512,2.4869041e-05,3.8134633e-14
0,0.013971191,2.5803642e-05,1.5165277e-16
0,0.015067363,2.239903e-05,8.0038377e-16
0,0.013934454,2.3006816e-05,9.276862e-16
0,0.011509082,2.888614e-05,5.3745887e-16
0,0.07226886,2.6254509e-05,6.160188e-08
0,0.063444525,1.294086e-05,1.1717988e-09
0,0.050695587,1.6820697e-05,7.413804e-11
0,0.05120452,1.2718479e-05,5.158438e-09
0,0.05666552,1.2546042e-05,5.630212e-08
0,0.0008929899,1.708447e-05,2.5444969e-23
0,0.0007995677,1.7181525e-05,1.6142742e-23
0,0.00076830096,1.580389e-05,3.892631e-22
0,0.00076553045,1.5439167e-05,3.0639047e-22
0,0.00071648974,1.5949103e-05,3.6320168e-21
0,0.0006799679,1.5815966e-05,1.1525498e-20
0,0.0006143999,1.8169732e-05,1.3283084e-20
0,0.0005562145,1.8973271e-05,2.4357339e-21
0,0.0005269234,1.9686046e-05,6.5209984e-21
0,0.00052926654,1.8700655e-05,6.276448e-21
0,0.00045365383,1.9686046e-05,1.5119267e-20
0,0.0004908967,1.5578236e-05,1.9916553e-20
0,0.00044223806,1.47502315e-05,1.1932252e-20
0,0.00041413485,1.415946e-05,3.4707485e-21
0,0.0003594288,1.3454985e-05,1.9847989e-20
0,0.023311332,8.835538e-06,3.1788955e-12
0,0.023199022,8.851858e-06,2.2743831e-11
0,0.0014632792,6.1922633e-06,5.4244824e-21
0,0.00278423,8.134245e-06,8.406008e-18
0,0.0030846908,7.974718e-06,2.602194e-17
0,0.0032005692,7.1828013e-06,5.265726e-18
0,0.003752359,7.669974e-06,3.574351e-17
0,0.0045256917,7.703658e-06,1.7585304e-14
0,0.004681791,1.14951345e-05,2.4196242e-14
0,0.0047149914,1.5688189e-05,1.455067e-14
0,0.005513699,1.03762395e-05,2.1984754e-14
0,0.0066841766,1.293949e-05,1.3565045e-14
0,0.005943024,9.820958e-06,1.0502321e-15
0,0.007773987,1.3294606e-05,8.184615e-16
0,0.008362838,9.789688e-06,3.8583172e-15
0,0.0027685552,3.589837e-06,1.2929336e-12
0,0.0023597449,3.5992532e-06,1.8577263e-13
0,0.0017936409,3.7068924e-06,2.4034987e-13
0,0.0012773357,4.2183415e-06,2.0347713e-13
0,0.0009795295,3.4611014e-06,4.0627275e-13
0,0.00090587756,3.3856813e-06,4.4750396e-13
0,0.00063485536,3.3856813e-06,2.1716328e-13
0,0.0004453279,3.7188572e-06,6.85754e-14
0,0.0004201204,3.53581e-06,3.620472e-14
0,0.00020265937,3.9429037e-06,2.2014577e-15
0,0.00012799501,3.556412e-06,1.6746904e-16
0,0.00013828704,3.1795955e-06,1.07167303e-16
0,0.00011860914,3.0711346e-06,5.599077e-17
0,4.919806e-05,3.4659204e-06,3.3328292e-18
0,6.174816e-05,3.552883e-06,1.979659e-18
0,2.2875352e-05,5.783265e-06,1.4280621e-17
0,1.9841369e-05,6.024578e-06,1.1773207e-17
0,1.4438699e-05,6.053997e-06,9.7235776e-18
0,0.13406615,4.369946e-06,3.9459187e-09
0,0.14563261,3.5271378e-06,5.090994e-09
0,0.1282805,3.8068074e-06,2.9597058e-09
0,0.35758406,5.077729e-06,1.8003452e-07
0,0.36579955,4.4216094e-06,2.620471e-07
0,0.31243607,4.0491177e-06,1.958667e-07
0,0.34769335,3.2714256e-06,7.2828396e-07
0,0.32258892,4.073041e-06,1.508047e-06
0,0.5713742,9.419487e-06,2.7810147e-05
0,0.57215095,8.87435e-06,1.66919e-05
0,0.5473523,5.3768686e-06,8.077135e-06
0,0.5474174,7.3772912e-06,0.00011703201
0,0.060041375,4.2237516e-06,4.3759325e-08
0,0.076413035,6.7902774e-06,2.602099e-10
0,0.07161348,4.971574e-06,3.0719786e-08
0,0.0633638,6.1211667e-06,2.9559331e-08
0,0.05042069,3.8239928e-06,1.3632004e-08
0,0.035900295,4.510228e-06,2.3832627e-09
0,0.027407652,4.4734693e-06,4.617965e-09
0,0.016263213,3.828404e-06,1.0041122e-09
0,0.017041873,4.0620475e-06,3.4782253e-09
0,0.012768705,4.6555106e-06,2.0514924e-10
0,0.014251717,5.6654985e-06,8.8075866e-11
0,0.014290038,3.4577363e-06,2.2809408e-09
0,0.0110901045,3.8432413e-06,4.410567e-11
0,0.008661242,3.7996042e-06,1.0315015e-11
0,0.0045447694,3.6397462e-06,4.251583e-13
0,0.56292295,9.73927e-05,9.02362e-06
0,0.48328233,9.2145165e-05,7.87812e-06
0,0.36852032,0.00011631619,5.994701e-06
0,0.25868517,0.000137538,9.207545e-06
0,0.2686998,0.00013485794,9.137321e-06
0,0.2824152,0.00018060915,3.3061895e-06
0,0.2710652,0.00016065224,1.0472115e-08
0,0.0010333601,2.882559e-06,2.2790582e-20
0,0.0009636892,3.3887306e-06,3.1153866e-21
0,0.0010391145,2.5419877e-06,4.4158833e-20
0,0.0007534358,4.4349417e-06,8.535912e-17
0,0.000636898,5.1812067e-06,3.00732e-19
0,0.00068062503,4.604942e-06,6.312041e-18
0,3.0086478e-05,5.584668e-06,1.5555556e-24
0,3.363042e-05,4.9679006e-06,8.2662936e-23
0,3.2138587e-06,9.098297e-06,1.9754592e-16
0,4.7262624e-06,5.143878e-06,1.0485484e-27
0,6.7997564e-07,6.507649e-06,1.03390375e-35
0,5.511715e-06,5.8639434e-06,2.168719e-28
0,7.877354e-06,1.0450013e-05,3.6174491e-25
0,3.7399693e-06,6.9840885e-06,3.5097097e-26
0,4.591151e-06,5.973295e-06,3.8638172e-27
0,5.568048e-07,3.7172472e-06,1.42287065e-30
0,3.385244e-05,5.0845083e-06,2.9795136e-20
0,5.1457623e-06,5.4017496e-06,6.994494e-27
0,1.111778e-05,8.828489e-06,8.053464e-21
0,8.978983e-06,3.8671906e-06,4.06368e-21
0,7.071227e-06,4.31976e-06,1.6292943e-24
0,1.217405e-05,6.750755e-06,7.0201e-20
0,1.20059385e-05,4.512151e-06,7.594503e-21
0,1.6928032e-05,2.7054439e-06,9.569189e-23
0,0.00025535433,6.206482e-06,5.009794e-19
0,0.00021091,5.107739e-06,4.451946e-19
0,0.00015272363,4.490438e-06,3.070838e-18
0,0.00013553268,4.8374977e-06,1.0282959e-18
0,0.00012305242,4.2276365e-06,5.296284e-19
0,9.8612625e-05,3.873229e-06,1.1922254e-18
0,0.000105018684,3.8745443e-06,9.561473e-19
0,7.809882e-05,4.0090035e-06,4.885088e-19
0,6.929752e-05,3.5957573e-06,6.942977e-19
0,6.731957e-05,3.4808697e-06,1.7660712e-20
0,7.890391e-06,2.8833151e-06,1.0536056e-25
0,6.5610716e-06,3.633843e-06,2.1108666e-27
0,6.140004e-06,3.633843e-06,1.64043e-27
0,4.852649e-06,4.4322737e-06,2.1273897e-27
1,0.99820805,0.9999858,0.99648523
1,0.9982127,0.999984,0.9884946
1,0.993421,0.99997044,0.97412044
1,0.9856507,0.999946,0.00021309285
0,0.0013975538,3.208631e-06,7.438061e-24
0,0.00028615972,2.176882e-06,3.2645419e-25
0,0.00027818052,2.0004086e-06,2.91053e-25
0,0.00027619238,2.8685292e-06,2.0404536e-24
0,0.00027296174,2.9880312e-06,5.5695014e-20
0,0.001635567,1.6411992e-06,1.3387125e-18
0,0.0011432393,2.1408182e-06,3.1326338e-19
0,6.922672e-05,2.3519278e-06,2.6607164e-23
0,0.00075368065,1.9251563e-06,5.516257e-21
0,0.00061952154,2.2841173e-06,2.0644628e-20
0,0.0006477139,3.4672528e-06,1.5014481e-21
0,0.00075734203,2.8777768e-06,1.8469677e-21
0,0.0006276913,3.1552731e-06,2.5398183e-19
0,0.00069966813,2.5793527e-06,1.5049165e-22
0,0.0018354406,1.8914889e-06,1.069543e-20
0,0.01411415,1.0433175e-05,2.677465e-16
0,0.02184716,2.23617e-05,4.807335e-11
0,0.0055431523,1.2877244e-06,5.536254e-13
0,0.013857574,5.3586755e-06,6.1967277e-13
0,0.013124224,5.7407988e-06,9.599158e-14
0,0.014254304,3.8746293e-06,9.861908e-14
0,0.027139561,5.207317e-06,1.15773936e-11
0,0.025308136,5.1481475e-06,4.4891647e-12
0,0.005746047,4.846692e-06,1.1040941e-16
0,0.00028279444,3.231173e-06,6.347402e-22
0,0.012290873,3.6708723e-06,8.130904e-16
0,0.00049476355,3.2262374e-06,1.4336789e-17
0,0.008100467,4.270134e-06,1.1184394e-12
0,0.009464393,4.2486618e-06,6.612267e-13
0,0.01518544,3.2974356e-06,2.7961947e-11
0,0.014217901,2.8656336e-06,7.585618e-20
0,0.011484512,3.0335143e-06,1.8312467e-20
0,0.012343451,2.8559048e-06,3.5629684e-18
0,0.01303966,3.872767e-06,1.4021079e-18
0,0.012633589,2.7656026e-06,1.6200055e-11
0,0.02742409,3.4239997e-06,3.0029506e-09
0,0.02797,3.1758257e-06,5.570055e-08
0,0.022694806,3.1554716e-06,5.5533134e-09
0,0.013451939,3.3100193e-06,8.810964e-11
0,0.013960331,2.6137027e-06,3.170039e-11
0,0.014204847,2.6468863e-06,2.025404e-10
0,0.010605841,2.0133311e-06,8.99856e-13
0,0.0065714424,2.6870277e-06,3.039334e-20
0,0.0049329246,2.9452262e-06,7.828894e-19
0,0.0037623276,3.809956e-06,3.692187e-19
0,0.013049519,3.2381201e-06,4.55692e-12
0,0.011606001,4.8663806e-06,4.1758944e-12
0,0.009443673,3.2334265e-06,1.3575846e-13
0,0.005404726,2.8450122e-06,1.862658e-17
0,0.005809534,4.267862e-06,2.6994913e-18
0,0.009001114,2.5875818e-06,1.1540084e-12
0,0.007534519,2.7596984e-06,9.476455e-14
0,0.008597175,4.5423435e-06,3.131804e-15
0,0.004384834,3.5221965e-06,3.5509313e-19
0,0.0035325713,2.6332475e-06,1.3830862e-16
0,0.0063217496,4.087575e-06,2.6360026e-14
0,0.0022588947,3.3963336e-06,4.720189e-16
0,3.033196e-06,7.1772006e-06,9.232445e-17
0,2.8814459e-06,7.4995132e-06,2.3911345e-17
0,6.553003e-05,5.449882e-06,3.9982027e-23
0,0.007847902,4.876057e-06,4.8293827e-11
0,0.0064763175,5.6917256e-06,9.695495e-12
0,0.0064960076,1.3661239e-05,8.952107e-11
0,0.008977246,2.5243564e-05,8.322796e-10
0,0.013290785,0.00010215305,1.5217515e-09
0,0.022890251,0.000101779864,1.53942e-08
0,0.019732267,0.00025580125,7.473085e-09
0,0.01616994,0.00010365001,2.6572158e-09
0,0.011024768,2.318843e-05,1.0631748e-09
0,0.009816461,1.944379e-05,7.282945e-10
0,0.0072966167,8.854923e-06,3.2980754e-10
0,0.040516503,2.6261021e-05,3.293433e-08
0,0.043427877,3.1893425e-05,3.7636013e-08
0,0.040017407,8.883436e-06,3.0092344e-09
0,0.022731608,2.2655018e-05,2.9991155e-20
0,0.022850934,2.0393696e-05,1.3011175e-19
0,0.022098852,1.2440481e-05,9.408242e-20
0,0.0013999182,5.4292923e-06,1.2669117e-18
0,0.0011805822,6.1044298e-06,7.762577e-19
0,0.00018225449,5.6286244e-06,8.625282e-22
0,0.00015048531,4.368463e-06,2.3737425e-22
0,0.00016253527,4.97284e-06,5.2244554e-23
0,0.00013507337,3.6426009e-06,1.3527029e-23
0,0.00014570855,5.338843e-06,5.793679e-22
0,0.00015777846,4.6152168e-06,3.3175518e-21
0,8.855902e-05,4.5653737e-06,2.6471693e-24
0,8.5935564e-05,3.903704e-06,2.182933e-24
0,9.3373856e-05,3.8203257e-06,8.418598e-23
0,0.00016163007,2.8990064e-06,1.683352e-21
0,0.00013717217,3.4556526e-06,9.3927e-23
0,0.00014358372,3.1368363e-06,3.9174636e-22
0,0.00014980226,3.8953476e-06,7.668412e-22
0,0.004039449,5.833517e-06,2.2849452e-18
0,0.004003443,7.5247162e-06,6.981601e-17
0,0.0036989301,5.973654e-06,7.437381e-16
0,0.0031912907,4.8837546e-06,7.566872e-17
0,0.0032976056,5.187135e-06,1.8943675e-16
0,0.0032566262,5.3077893e-06,2.2688182e-16
0,0.0028699737,4.317145e-06,5.0150382e-17
0,0.0025453435,3.234475e-06,1.0525579e-16
0,0.0010160325,2.940915e-06,7.895764e-22
0,0.00085761945,2.8552595e-06,1.0519049e-21
0,0.000776168,3.274191e-06,3.738072e-21
0,0.0007415748,3.2059088e-06,1.3426185e-20
0,0.0006707544,3.444269e-06,5.0339074e-21
0,0.000562951,3.4439506e-06,7.370538e-21
0,0.0016906969,3.925798e-06,2.4888828e-24
0,0.0021415032,3.0033698e-06,2.896986e-23
0,0.0032817288,5.1361135e-06,3.5017064e-22
0,0.002317954,4.0554637e-06,2.3011591e-21
0,0.0014007571,4.309046e-06,3.2529115e-22
0,0.0019305567,7.329751e-06,5.153791e-22
0,0.0014291239,6.3774905e-06,1.7142563e-21
0,8.513661e-06,2.0403281e-06,4.9331816e-25
0,1.2072886e-05,2.7981573e-06,7.122814e-22
0,8.3836685e-06,2.5617878e-06,1.0995467e-23
0,6.3099515e-06,2.3210296e-06,8.2446454e-26
0,0.08297401,0.00015132145,1.0657893e-10
0,0.058975212,9.374741e-05,7.7818654e-11
0,0.031231094,3.5676556e-05,3.6906e-13
0,0.02028687,2.9122686e-05,4.190573e-13
0,0.027881736,1.7162152e-05,3.3830584e-12
0,0.0035097133,6.5130193e-06,4.610886e-14
0,0.0027358204,1.3608473e-05,2.329932e-14
0,0.004583566,1.2970785e-05,2.6798052e-12
0,0.0034698609,1.1716142e-05,2.1501854e-12
0,0.003742968,1.9717216e-05,5.200561e-13
0,0.0043166876,1.87188e-05,1.8657489e-12
0,0.004178401,1.8472234e-05,2.5264487e-12
0,0.0014184214,7.642564e-06,2.7429767e-13
0,0.0009377206,8.157324e-06,5.040148e-15
0,0.000866177,8.157324e-06,5.2189194e-15
0,0.008090527,4.11167e-06,1.08656e-20
0,0.008393298,5.0322064e-06,3.734126e-20
0,0.009693139,6.112428e-06,3.3273777e-19
0,0.008333272,5.7004663e-06,7.745151e-20
0,0.0074493736,5.3444055e-06,1.4014283e-19
0,0.0048882766,5.1502593e-06,3.2427396e-22
0,0.004974173,3.8855046e-06,5.3229916e-22
0,0.006168846,3.2797757e-06,1.1506607e-20
0,0.004509795,3.4929708e-06,1.100727e-21
0,0.003657849,4.525877e-06,3.0227487e-23
0,0.005716809,2.7857202e-06,9.102476e-21
0,0.0012907112,2.837217e-06,3.457423e-24
0,0.0011488557,3.6006954e-06,7.477255e-26
0,0.0012226362,4.2416136e-06,1.2920622e-25
0,0.0019317662,3.6021396e-05,2.9840405e-20
0,0.0011942902,3.4051533e-05,1.8374614e-19
0,0.00014018733,6.4166693e-06,1.9002023e-22
0,0.00010958118,8.31684e-06,1.876939e-23
0,0.00010053016,7.679357e-06,1.0228274e-24
0,7.5050135e-05,6.3248144e-06,3.147721e-23
0,1.5190621e-05,4.864798e-06,1.2557738e-24
0,1.1885546e-05,4.295207e-06,5.1406056e-26
0,1.35743185e-05,5.037945e-06,1.12003205e-23
0,1.4446798e-05,5.4257985e-06,3.338725e-23
0,1.1625932e-05,5.381491e-06,1.1196683e-24
0,1.0198046e-05,4.513171e-06,1.0326803e-23
0,2.4685135e-06,4.3008063e-06,2.4934228e-26
0,2.0855362e-06,4.368196e-06,9.3725916e-29
0,0.13776273,6.526468e-06,5.103158e-12
0,0.11117984,1.8522225e-05,9.750054e-12
0,0.120756805,1.735384e-05,9.505701e-12
0,0.12678538,2.2189482e-05,1.8729058e-11
0,0.112200685,1.8123907e-05,4.4770784e-10
0,0.09730882,1.8400693e-05,9.0283664e-10
0,0.07635403,6.496456e-06,6.616944e-14
0,0.065598644,5.4546654e-06,1.6392837e-14
0,0.060695138,5.4005595e-06,1.4716239e-14
0,0.048222426,4.000773e-06,2.8095612e-10
0,0.11269195,3.8638877e-06,3.6379404e-08
0,0.097792484,3.5838336e-06,7.711619e-08
0,0.08442822,2.6590303e-06,9.026752e-09
0,0.07092817,3.259486e-06,2.100705e-08
0,0.069798514,2.0239154e-06,5.1878515e-09
0,0.012242844,3.8175576e-06,3.343003e-18
0,0.014158729,3.5134674e-06,1.0481418e-17
0,0.014229975,4.203519e-06,1.7175194e-17
0,0.012546983,4.1569087e-06,9.095547e-18
0,0.006321256,3.5018995e-06,8.446256e-17
0,0.005962979,4.720137e-06,3.3191555e-16
0,0.005971702,4.3917844e-06,5.744905e-16
0,0.005780085,4.4653157e-06,8.30124e-16
0,0.0045697973,4.1932294e-06,8.2274073e-16
0,0.004525935,3.7675625e-06,1.1897875e-15
0,7.9127785e-05,2.9766513e-06,8.464748e-22
0,6.8721965e-05,3.274475e-06,5.722444e-23
0,7.389189e-05,3.2164373e-06,7.2959e-22
0,6.262743e-05,3.6708968e-06,1.746987e-21
0,0.041834258,1.5690492e-05,8.006103e-11
0,0.06394225,1.4687683e-05,3.6732944e-10
0,0.046700135,1.5631811e-05,2.537386e-09
0,0.041676596,1.4502289e-05,7.9477736e-10
0,0.04126347,1.4624618e-05,4.3011013e-09
0,0.042587325,9.456426e-06,4.6532525e-09
0,0.030658884,1.1378682e-05,1.7030818e-09
0,0.029702986,1.4093313e-05,2.1609894e-09
0,0.034528166,1.5411437e-05,3.5295304e-09
0,0.024665155,1.27229305e-05,2.3637778e-09
0,0.025384527,1.2571925e-05,1.3986902e-09
0,0.027958112,1.2176049e-05,8.0344537e-10
0,0.09493637,0.000112423586,1.2425234e-05
0,0.024995487,4.6669054e-05,2.9511003e-07
0,0.05527608,0.0001305214,4.914413e-06
0,0.01803221,6.048209e-06,1.340141e-10
0,0.01548944,6.4883143e-06,4.1109547e-13
0,0.016058324,6.1414976e-06,6.5929575e-14
0,0.024986511,5.1937773e-06,5.909149e-09
0,0.032701492,3.4842242e-06,1.047185e-09
0,0.020502238,4.2568463e-06,1.5880448e-11
0,0.023591883,6.0015714e-06,1.3483179e-09
0,0.02113942,4.163912e-06,5.2449284e-10
0,0.022395266,5.4171537e-06,1.389278e-09
0,0.024019994,4.706912e-06,7.7344875e-10
0,0.024114195,5.3964413e-06,2.6160645e-09
0,0.05199111,7.6182378e-06,5.8759206e-11
0,0.06941547,1.5499223e-05,1.6832475e-08
0,0.03297801,6.488772e-06,1.1764124e-12
0,0.047794085,5.6406884e-06,3.5112145e-12
0,2.5694044e-07,5.4339644e-06,4.9425895e-29
0,3.4494624e-05,1.2622164e-05,1.0959571e-17
0,2.7193215e-07,5.4044544e-06,1.2203117e-26
0,2.3953686e-07,5.5868095e-06,1.6353585e-25
0,0.00016290175,1.2586908e-05,6.467501e-13
0,3.5982926e-06,6.1427863e-06,1.8100184e-17
0,1.0083072e-05,5.8236897e-06,1.0561621e-15
0,4.2661624e-05,5.7083107e-06,3.006982e-15
0,2.2592536e-05,5.7083107e-06,1.1121941e-15
0,3.4236935e-05,5.9665313e-06,2.6497679e-15
0,1.732275e-06,3.6751421e-06,1.106787e-19
0,1.4942236e-06,3.5151531e-06,2.981071e-20
0,3.4264008e-06,5.012502e-06,4.6981067e-18
0,0.14847694,5.7915877e-06,1.2546605e-09
0,0.13906972,5.4599636e-06,1.4032863e-09
0,0.115450434,5.777554e-06,2.3918524e-08
0,0.11911619,7.96568e-06,4.651841e-09
0,0.11056659,7.96568e-06,6.3398575e-09
0,0.09969267,7.26713e-06,2.5810152e-08
0,0.087335564,7.841085e-06,2.3483294e-08
0,0.082735404,7.841085e-06,2.8858073e-08
0,0.06375247,5.8338396e-06,4.1463744e-07
0,0.06455195,6.503262e-06,1.8419902e-07
0,0.063033044,8.521995e-06,1.6228013e-07
0,0.05523055,7.5009725e-06,1.7930408e-07
0,0.050171282,5.351046e-06,1.8934527e-07
0,0.049974367,5.863004e-06,1.9627414e-07
0,0.04804795,5.1713637e-06,1.247579e-07
0,0.0243903,3.0035364e-05,1.4794125e-12
0,0.00047790853,4.8203024e-06,1.518818e-19
0,0.00045155914,7.1357117e-06,2.6708098e-19
0,0.00038164304,6.8643258e-06,8.291354e-19
0,0.00035716774,6.154977e-06,4.616843e-18
0,0.00033434012,6.254611e-06,4.1922655e-18
0,0.00028316677,5.977176e-06,6.453671e-18
0,0.00018454123,6.8172235e-06,4.032752e-19
0,0.00012849344,8.367007e-06,1.08797014e-20
0,0.00012981612,6.0766192e-06,4.0320866e-21
0,0.00018128962,6.362814e-06,1.07552e-21
0,0.00013783431,5.6796016e-06,5.761696e-23
0,0.00012940458,4.715885e-06,4.649087e-22
0,4.4360317e-05,7.4510867e-06,2.4203955e-21
0,3.6769612e-05,6.0443167e-06,2.0754206e-22
0,1.1033429e-05,8.393092e-06,2.4553214e-16
0,1.1761863e-05,8.611068e-06,4.98249e-16
0,0.0009493876,4.0888963e-06,9.375698e-15
0,0.00051504816,3.418326e-06,1.9941008e-15
0,0.0004515852,2.6446708e-06,1.243979e-15
0,0.00039338975,3.499783e-06,1.1346537e-15
0,0.000432754,5.9909007e-06,3.717757e-25
0,0.00037480204,5.6332697e-06,9.427007e-25
0,0.00037034723,5.1589845e-06,1.1942428e-24
0,0.00036887894,4.328354e-06,6.9675247e-25
0,0.00029641937,4.6525543e-06,1.0851256e-22
0,0.0002534034,3.9443553e-06,6.502808e-23
0,0.00028336525,2.5367497e-06,1.416215e-23
0,0.00023908271,2.7873145e-06,1.7494127e-23
0,0.00019131525,2.50498e-06,3.0224705e-24
0,1.0301414e-05,3.5939954e-06,8.9570873e-35
0,0.00018728456,3.7205136e-06,9.525516e-24
0,0.00016451722,4.3145974e-06,9.482147e-26
0,5.050959e-07,5.4043876e-06,3.5630833e-22
0,2.7055907e-07,5.49118e-06,4.2027633e-21
0,2.7951302e-07,4.420922e-06,2.9721572e-20
0,3.5111353e-07,4.920026e-06,1.816877e-21
0,2.6936038e-07,4.685035e-06,1.4023052e-19
0,3.2798928e-07,4.6023033e-06,1.4543447e-19
0,3.4770136e-07,4.0809573e-06,5.6432226e-19
0,6.1960696e-07,3.2255236e-06,5.572413e-20
0,8.051687e-07,3.2255236e-06,4.774966e-19
0,7.994409e-07,3.2913156e-06,2.4201882e-17
0,1.7643636e-06,3.0074684e-06,9.525514e-17
0,2.4059693e-06,3.0074684e-06,1.2682573e-16
0,2.7983547e-06,4.1350163e-06,4.231021e-16
0,0.050979886,7.3325755e-06,1.6562617e-10
0,0.047893096,9.989876e-06,4.4249417e-11
0,0.051759414,1.09634375e-05,2.7277711e-11
0,0.05099177,9.495211e-06,8.275126e-12
0,0.090255186,1.4016337e-05,2.112652e-11
0,0.0725473,7.9302e-06,7.1719132e-12
0,0.05861319,1.0775314e-05,5.5577027e-12
0,0.075517945,1.5977876e-05,9.8490036e-12
0,0.06463172,1.242771e-05,1.507223e-11
0,0.062644824,1.0973385e-05,1.01279376e-11
0,0.062710464,1.0598756e-05,4.7264237e-12
0,0.055206202,7.458971e-06,2.8057254e-11
0,0.04691655,8.0290965e-06,7.7483445e-12
0,0.040063612,6.376828e-06,1.2872287e-10
0,0.052440934,4.5160337e-05,6.988433e-14
0,0.05668253,4.0796574e-05,5.2973e-13
0,0.055166665,7.3851596e-05,2.4985582e-12
0,0.024953239,1.420657e-05,1.1979414e-12
0,0.010805312,7.828973e-06,1.0597692e-13
0,0.014633344,9.156163e-06,1.0643018e-11
0,0.021510886,9.607329e-06,2.1024377e-11
0,0.014737307,7.095181e-06,9.875809e-12
0,0.01399234,8.552339e-06,9.628746e-12
0,0.018195352,6.6527214e-06,6.7164685e-14
0,0.02044484,1.621725e-05,2.4144526e-13
0,0.024100779,1.9206624e-05,2.263393e-13
0,0.023723876,2.2903205e-05,2.1649868e-13
0,0.023874536,3.157623e-05,6.300038e-14
0,0.3287429,1.015362e-05,0.0009538284
0,0.17314084,6.1366086e-06,3.5837744e-05
0,0.05965374,4.622163e-06,1.0271337e-05
0,0.098429136,8.079708e-06,3.115832e-05
0,0.027748669,3.7486677e-06,6.508814e-08
0,0.056926228,1.5715432e-06,4.7993644e-11
0,0.05586143,2.6294283e-06,3.6778778e-11
0,0.048995923,2.2820052e-06,2.4688947e-11
0,0.027627831,2.1176493e-06,1.779011e-11
0,0.023801766,2.0535517e-06,1.4439139e-11
0,0.0202847,1.4489905e-06,2.4519161e-11
0,0.023880497,2.6029143e-06,3.2686445e-12
0,0.020724675,2.6385037e-06,3.322741e-12
0,0.017441096,1.7173575e-06,2.760882e-12
0,0.018308707,2.2645208e-06,5.577337e-12
0,0.02227534,2.6988262e-06,8.568815e-13
0,0.017789086,1.5253142e-06,7.378093e-13
0,0.016846912,1.6961619e-06,1.1823263e-12
0,0.017583044,2.0910668e-06,6.508201e-13
0,0.013347139,1.4512751e-06,2.4298185e-13
0,0.00011993183,5.435649e-06,1.1534608e-19
0,8.345966e-05,4.3089635e-06,1.5106352e-20
0,7.572503e-05,4.3089635e-06,1.7495088e-20
0,5.835389e-05,4.9060773e-06,6.575682e-20
0,8.5222804e-05,4.2057645e-06,3.5126002e-20
0,7.333459e-05,3.7632356e-06,1.5073147e-19
0,6.808766e-05,3.7632356e-06,1.3296323e-19
0,4.9428585e-05,2.9660168e-06,5.0217114e-20
0,5.952416e-05,4.1661283e-06,8.420791e-21
0,5.5817334e-05,5.1707716e-06,6.9061318e-18
0,4.0946365e-05,2.9880853e-06,1.2394623e-19
0,4.0429688e-05,3.0726344e-06,7.659883e-20
0,4.9232134e-05,3.454625e-06,4.50858e-21
0,0.011195843,4.92933e-06,9.140715e-14
0,0.009724655,3.980162e-06,2.8956031e-13
0,0.008800372,3.8282287e-06,2.9596096e-13
0,0.008212245,3.8282287e-06,6.2675613e-13
0,0.0050811362,3.0443882e-06,2.7401045e-14
0,0.0041344315,3.43969e-06,4.6191776e-14
0,0.004208684,3.743984e-06,1.3303872e-13
0,0.003860636,3.201555e-06,9.775555e-14
0,0.0040534735,6.0386415e-06,4.784562e-13
0,0.0035078076,4.958756e-06,6.775169e-13
0,0.003804384,5.9031245e-06,2.4102898e-12
0,0.003805559,5.512004e-06,7.2984145e-12
0,0.0034495348,3.9083825e-06,1.9871072e-11
0,0.003359906,4.255138e-06,3.8124434e-11
0,0.00073082536,3.3250255e-06,5.6797297e-16
0,0.0020912415,5.492699e-06,2.3612806e-21
0,0.22091945,2.2435523e-05,4.7168597e-12
0,0.1687768,1.5031241e-05,2.4364978e-12
0,0.16048537,1.1170195e-05,1.15996796e-10
0,0.15101025,1.2221325e-05,1.3025767e-09
0,0.14292051,1.1158942e-05,1.2740169e-10
0,0.122375906,9.743565e-06,4.0124366e-11
0,0.120635495,1.2493449e-05,1.6947337e-10
0,0.12387706,8.909439e-06,3.5792894e-10
0,0.11540997,1.5303382e-05,4.1841342e-10
0,0.1073898,2.4995701e-05,1.7519587e-10
0,0.09745132,1.3191147e-05,6.010129e-10
0,0.08643332,1.3912662e-05,2.1735414e-11
0,0.08609396,1.5382584e-05,1.0350377e-10
0,0.070420906,1.2131713e-05,1.4492811e-10
0,0.008532213,2.3871276e-06,2.0056336e-17
0,0.008974642,1.9537563e-06,8.964343e-18
0,0.0060475823,1.7647488e-06,2.0137772e-15
0,0.0050313063,2.016848e-06,2.4744196e-15
0,0.005356008,1.4761537e-06,1.8015747e-15
0,0.004120269,1.879965e-06,3.1926597e-15
0,0.0035364255,1.6085656e-06,2.61684e-15
0,0.0037041053,1.7563119e-06,2.5879601e-16
0,0.0033512085,1.6760941e-06,7.501034e-16
0,0.003003275,1.4718283e-06,3.569475e-16
0,0.0031035922,1.1421606e-06,2.5655379e-17
0,0.0008476304,1.6969627e-06,8.578339e-19
